Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
42.7653319836	3.46651633725	0.778953126284	0.080031113243	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
42.8657870293	3.46641628598	0.779016125739	0.0810762139664	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
42.966435194	3.46641628598	0.779016125739	0.0810762139664	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
43.0671961308	3.46641628598	0.779016125739	0.0810762139664	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
43.1677420139	3.46653224656	0.779107847509	0.0800025334717	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
43.2682430744	3.46641986425	0.779087597371	0.0808842538491	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
43.3687291145	3.46641986425	0.779087597371	0.0808842538491	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
43.4691441059	3.46633491178	0.779585996956	0.0831857226525	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
43.5698530674	3.46658322826	0.778848974616	0.0793142329875	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
43.6703050137	3.46658322826	0.778848974616	0.0793142329875	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
43.7711141109	3.46658322826	0.778848974616	0.0793142329875	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
43.8716070652	3.46645724265	0.779246653078	0.0808518401266	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
43.9720981121	3.46628787467	0.779465633937	0.0815673586463	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
44.0726771355	3.46628787467	0.779465633937	0.0815673586463	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
44.1732981205	3.46628787467	0.779465633937	0.0815673586463	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
44.273938179	3.46629086069	0.779567434632	0.0832438257091	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
44.3744750023	3.46629086069	0.779567434632	0.0832438257091	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
44.4749641418	3.46629086069	0.779567434632	0.0832438257091	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
44.5760240555	3.46641331213	0.778914422884	0.0803497361245	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
44.6766030788	3.46637653765	0.77945869326	0.082408360168	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
44.7774951458	3.46636308525	0.779428028325	0.0823234006277	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
44.8779890537	3.46635721537	0.779430790062	0.082062243104	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
44.978520155	3.46635721537	0.779430790062	0.082062243104	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
45.079128027	3.46634626626	0.779865407739	0.08281509216	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
45.1796491146	3.46705853339	0.778897784605	0.074738467428	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
45.2805490494	3.46640042631	0.779619881799	0.0817422825846	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
45.3811120987	3.46640042631	0.779619881799	0.0817422825846	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
45.4816119671	3.46661850696	0.77906181299	0.0789638443158	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
45.5822241306	3.46639760892	0.778841388795	0.0806164975784	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
45.6834659576	3.46658447289	0.778956908636	0.0805670010727	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
45.7839210033	3.4664314042	0.77872384044	0.0805384814893	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
45.8843951225	3.4664314042	0.77872384044	0.0805384814893	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
45.9849011898	3.46645621936	0.7789972916	0.0808775758415	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
46.0853919983	3.4663858629	0.778672934389	0.0804449102636	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
46.1859869957	3.4663022344	0.77967321278	0.0819318378026	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
46.2868971825	3.4663022344	0.77967321278	0.0819318378026	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
46.3889789581	3.46644506257	0.778870028388	0.0808865028124	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
46.4895710945	3.4663083339	0.779571743724	0.082705889962	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
46.5902471542	3.4663083339	0.779571743724	0.082705889962	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
46.6907060146	3.4663083339	0.779571743724	0.082705889962	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
46.7912840843	3.46636840756	0.779405823949	0.0826098140896	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
46.8923499584	3.46625591298	0.77952761982	0.0829872337194	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
46.9930241108	3.46697785946	0.779661306407	0.0768520041455	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
47.0948121548	3.46697785946	0.779661306407	0.0768520041455	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
47.1953830719	3.46697785946	0.779661306407	0.0768520041455	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
47.2960059643	3.46646137091	0.778883917157	0.0804665355485	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
47.3965511322	3.46628054395	0.779737817287	0.0830613110578	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
47.4970810413	3.46628054395	0.779737817287	0.0830613110578	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
47.5977530479	3.46628054395	0.779737817287	0.0830613110578	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
47.6989071369	3.46609948695	0.779762401834	0.0844338960547	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
47.8002851009	3.46638398554	0.778816095785	0.0815351217347	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
47.9008691311	3.46638398554	0.778816095785	0.0815351217347	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
48.0014150143	3.46638398554	0.778816095785	0.0815351217347	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
48.1018521786	3.46651973256	0.778947177934	0.0792624423166	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
48.2023601532	3.46645020868	0.779040011056	0.0809449414751	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
48.3029141426	3.46645020868	0.779040011056	0.0809449414751	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
48.4034340382	3.46645020868	0.779040011056	0.0809449414751	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
48.5039851665	3.46658818729	0.778844884961	0.078951556011	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
48.6045060158	3.46638951322	0.778774584685	0.0804788291458	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
48.7049970627	3.46647814312	0.779043813516	0.0803324108951	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
48.8055720329	3.46658468504	0.779032991685	0.0796053621639	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
48.9061219692	3.46658468504	0.779032991685	0.0796053621639	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
49.0066261292	3.46654216659	0.779103776796	0.0795152618335	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
49.1071519852	3.46654216659	0.779103776796	0.0795152618335	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
49.2077140808	3.46654216659	0.779103776796	0.0795152618335	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
49.308314085	3.46643846786	0.778743260078	0.0799820406408	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
49.4087710381	3.46685305561	0.77974599139	0.0782967934777	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
49.5093140602	3.46685305561	0.77974599139	0.0782967934777	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
49.6109120846	3.46628196129	0.779505994263	0.08244915025	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
49.7115931511	3.46664593669	0.778787939437	0.0789668181085	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
49.8121211529	3.46647957743	0.778692262626	0.0798384334365	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
49.9126830101	3.46647957743	0.778692262626	0.0798384334365	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
50.0132911205	3.46647957743	0.778692262626	0.0798384334365	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
50.1137821674	3.4663347187	0.779633869586	0.0822259717886	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
50.2144780159	3.4663347187	0.779633869586	0.0822259717886	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
50.3151571751	3.4663347187	0.779633869586	0.0822259717886	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
50.415708065	3.4663347187	0.779633869586	0.0822259717886	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
50.5162250996	3.46632178626	0.779753880837	0.0824757949066	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
50.6168999672	3.46656189738	0.778996953997	0.0791402844112	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
50.7174401283	3.46656189738	0.778996953997	0.0791402844112	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
50.8180651665	3.46656189738	0.778996953997	0.0791402844112	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
50.9192121029	3.4664563593	0.778964534864	0.081200055803	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
51.0198960304	3.46656694625	0.778801347307	0.0792575930314	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
51.1206309795	3.46656694625	0.778801347307	0.0792575930314	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
51.2211990356	3.46656694625	0.778801347307	0.0792575930314	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
51.3218941689	3.46640361634	0.77945542081	0.0826056661087	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
51.4224970341	3.46659576983	0.778835707137	0.0784804001472	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
51.5235831738	3.46659576983	0.778835707137	0.0784804001472	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
51.6242580414	3.46629669076	0.779875882171	0.0837307591693	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
51.7256810665	3.46629669076	0.779875882171	0.0837307591693	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
51.8261451721	3.46634293601	0.779571475414	0.0827017121503	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
51.9266381264	3.46634293601	0.779571475414	0.0827017121503	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
52.0271270275	3.46634293601	0.779571475414	0.0827017121503	3.5	0.8	0.0264638415542	1.3609273501	0.791316333893	-1.37091531607
52.1277561188	3.46634293601	0.779571475414	0.0827017121503	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
52.2282750607	3.46607683863	0.779762404384	0.0842015110093	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
52.3287789822	3.46607683863	0.779762404384	0.0842015110093	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
52.4292721748	3.46607683863	0.779762404384	0.0842015110093	3.5	0.8	0.0264638415542	3.52825048108	1.1375862086	0.58413860685
