Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
42.8559420109	3.47662508506	0.782221051149	0.0376074883033	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
42.9564580917	3.47643833314	0.780959819776	0.0398469172341	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
43.0569419861	3.47652900849	0.780530265219	0.0423347223307	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
43.1575100422	3.4766311507	0.782495038711	0.0378427890158	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
43.2579860687	3.47655893988	0.780259599863	0.0398710308967	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
43.358476162	3.47658218163	0.780291653107	0.0396049578904	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
43.4590070248	3.47618005867	0.782983036729	0.0441395884739	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
43.5595750809	3.4765947498	0.78031321402	0.03970123388	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
43.6602981091	3.47648324695	0.780320530086	0.0411164767314	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
43.7608091831	3.47649752199	0.78246541433	0.0382775096774	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
43.8616940975	3.47662475682	0.779678824727	0.03454721327	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
43.9622371197	3.47677898753	0.780201929331	0.0389379193573	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
44.0627331734	3.47666093731	0.782351415492	0.037362553573	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
44.1632671356	3.47664526861	0.780208916563	0.0389061199754	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
44.2646281719	3.47645762558	0.78068260707	0.0404895562976	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
44.3651649952	3.47635795101	0.78274330906	0.0381484761786	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
44.4656960964	3.47669759319	0.780397700443	0.0392091642812	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
44.5661931038	3.47655879343	0.782310129622	0.0379087396969	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
44.6669490337	3.47669966492	0.78162783583	0.0375697756945	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
44.7674510479	3.4766467222	0.780328988454	0.0394746039336	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
44.8679721355	3.47647385525	0.782333982908	0.0388817901681	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
44.968517065	3.47679201252	0.77920453683	0.0448812347459	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
45.0690760612	3.47657974944	0.782736052985	0.0371596182247	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
45.1695652008	3.47648210834	0.782143513256	0.0378767368383	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
45.2700090408	3.47652236822	0.782526305312	0.0384286371225	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
45.3705611229	3.47622828125	0.780431435227	0.0396760310969	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
45.471280098	3.4766743434	0.780315057182	0.0385321478772	3.5	0.8	0.0264638415542	3.57434939028	1.10180396357	0.505547149883
45.5718050003	3.47674707194	0.781666367166	0.0369062924796	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
45.6723070145	3.47633561532	0.782805064789	0.0386611755123	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
45.7728700638	3.47631512882	0.782804512877	0.0394524178188	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
45.8733921051	3.47631512882	0.782804512877	0.0394524178188	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
45.9738950729	3.47599544376	0.783740131579	0.0427953608621	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
46.0743939877	3.47640482487	0.782886587721	0.038427059328	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
46.1749420166	3.47644757026	0.78020682834	0.0379486121116	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
46.2755281925	3.47669052318	0.780210829227	0.0394266802756	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
46.3760921955	3.47666562922	0.782483244109	0.037201079953	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
46.4765820503	3.47665237385	0.780296306087	0.0399277204513	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
46.5771701336	3.47656905665	0.782414564969	0.0374335261567	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
46.6776881218	3.47655112142	0.782431556328	0.0382449572001	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
46.7788691521	3.47657706967	0.782376966833	0.0378877227093	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
46.8793501854	3.47676696048	0.781758241258	0.0372160947029	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
46.9798920155	3.47650208944	0.782598687368	0.0378243555433	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
47.0803852081	3.47656575296	0.782503159135	0.0380932384363	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
47.180945158	3.47663040191	0.782393991905	0.0377122199409	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
47.281468153	3.47650498399	0.782432292355	0.0384595286106	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
47.3819611073	3.47653195454	0.782383713788	0.0371906242493	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
47.4825341702	3.47676889908	0.781865619854	0.0365561060748	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
47.5830101967	3.4766274923	0.782366828151	0.0374358928199	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
47.6835730076	3.47664554742	0.782336297614	0.0370704970993	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
47.7843720913	3.47669712093	0.782258809017	0.0367991900927	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
47.8850131035	3.47677683023	0.781727958142	0.0361335204301	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
47.9861681461	3.4767131654	0.780081883288	0.0405571806758	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
48.086671114	3.47674638205	0.781844951454	0.0364764015192	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
48.1871881485	3.47653625364	0.782261385153	0.0376896518903	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
48.2877111435	3.47638479773	0.780620214141	0.0371430722368	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
48.3881931305	3.47675347723	0.779739895751	0.037978679615	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
48.4886021614	3.47644121469	0.782399799387	0.0393929654806	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
48.5890781879	3.47650764799	0.782479539004	0.0373242802215	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
48.6897289753	3.47660818755	0.780175685084	0.0393170097173	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
48.7903239727	3.4766296781	0.782116363398	0.0372020171236	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
48.8908209801	3.47676131738	0.781724043799	0.0359949281698	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
48.9913511276	3.47661824818	0.782173833923	0.0375038940825	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
49.0918450356	3.47646187784	0.782624743917	0.0403523518425	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
49.1923720837	3.47657925983	0.782403181629	0.0376453745866	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
49.2928831577	3.4765807715	0.780332696495	0.0405132719667	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
49.393378973	3.4767003507	0.780432856908	0.0391429834188	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
49.4941210747	3.4764956879	0.780294076385	0.0425417761149	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
49.5946609974	3.47654528442	0.780257049219	0.0397549424206	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
49.695168972	3.47678004822	0.780208919242	0.037304413699	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
49.7957379818	3.47657673982	0.782274608349	0.0378249893493	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
49.8972561359	3.47660231859	0.779923809658	0.0352740564242	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
49.9978420734	3.47684598415	0.781618738711	0.0357874722692	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
50.0985791683	3.47664065033	0.78035399921	0.0391725234056	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
50.1990430355	3.47657038957	0.782413497019	0.0378880908966	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
50.2996020317	3.47667717955	0.780332277049	0.0388895239787	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
50.4001560211	3.4767649989	0.781674240113	0.0363114316425	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
50.5007641315	3.47649614016	0.78216391227	0.0388787328513	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
50.6013221741	3.47679905592	0.779851993446	0.0385838576473	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
50.7018420696	3.47694515472	0.779801971605	0.0378592415472	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
50.8023850918	3.47686593802	0.779641637017	0.0387401998444	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
50.902878046	3.47641864367	0.780335253752	0.0366938600533	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
51.0048031807	3.47655464432	0.782183804135	0.0376529126418	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
51.1053481102	3.47658090625	0.782463459133	0.0370856844885	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
51.2059681416	3.47642066388	0.782296992928	0.0386866038946	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
51.3064880371	3.47675089247	0.781673771177	0.0364075105452	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
51.4070770741	3.47672459631	0.78178370592	0.0367931888996	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
51.5076301098	3.47654433004	0.782471310098	0.0376318973158	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
51.6084010601	3.47664855948	0.782492474349	0.0361969277542	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
51.7089450359	3.47654811798	0.78008127412	0.0366955398003	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
51.8106930256	3.47659603561	0.780305320545	0.0398836777832	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
51.912003994	3.47649906085	0.780348834768	0.0385461225547	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
52.0125482082	3.47658824424	0.782183350885	0.0378712600508	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
52.1130840778	3.47658824424	0.782183350885	0.0378712600508	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
52.2136280537	3.47664710872	0.780348345842	0.0395893968303	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
52.314125061	3.47670564521	0.780197161357	0.040835977671	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
52.4146201611	3.47658612999	0.780294929468	0.0404743932094	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
52.516051054	3.47658612999	0.780294929468	0.0404743932094	3.5	0.8	0.0264638415542	2.09413938721	1.48597307301	0.679498579575
