Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
42.8595788479	3.46300683866	0.780510276409	0.0517664530632	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
42.9601080418	3.46300683866	0.780510276409	0.0517664530632	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
43.060683012	3.46311097932	0.778479237706	0.0494606141083	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
43.1612238884	3.46304904695	0.778733524534	0.0493161605611	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
43.2617959976	3.46240349199	0.778050762923	0.0568587140097	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
43.3623650074	3.46240349199	0.778050762923	0.0568587140097	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
43.4628829956	3.46307247325	0.778595685646	0.0497366371095	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
43.5647609234	3.46301889837	0.780306264097	0.0500851333035	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
43.6667978764	3.46303989522	0.780529642883	0.0506856312592	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
43.7676148415	3.46295544014	0.777302792702	0.0519502602706	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
43.868270874	3.46308106277	0.778457260167	0.0498230453426	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
43.9694569111	3.46267149917	0.77993094877	0.0551750221437	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
44.0700829029	3.46267149917	0.77993094877	0.0551750221437	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
44.1707160473	3.46259037336	0.778177599955	0.0579045347127	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
44.2712759972	3.46288316799	0.780500172848	0.0504308057492	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
44.3718039989	3.46305509876	0.778380320113	0.0501634319969	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
44.4723029137	3.46255568654	0.778045512983	0.0575199346619	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
44.5727920532	3.46334989247	0.777806789822	0.0460302448346	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
44.6735079288	3.46298735672	0.780231026114	0.0505524089211	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
44.7740468979	3.46298735672	0.780231026114	0.0505524089211	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
44.8755588531	3.4624332104	0.777962863114	0.0578128903318	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
44.9762179852	3.46294278274	0.780399821711	0.0503695615353	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
45.0767810345	3.46240643001	0.777843406239	0.0571984937743	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
45.1773200035	3.46320866336	0.777620883208	0.0467924160001	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
45.2778060436	3.46233640263	0.778086255849	0.0580425752998	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
45.3783349991	3.46309918451	0.778614177725	0.0497821266842	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
45.4788589478	3.46306552375	0.780419406423	0.0505492111938	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
45.5794069767	3.46258891319	0.778039536866	0.0570693955476	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
45.6808319092	3.4626221582	0.778009151464	0.0559884975796	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
45.7813439369	3.4626221582	0.778009151464	0.0559884975796	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
45.8819060326	3.46238914582	0.777900801979	0.0585337420764	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
45.9824419022	3.46248073172	0.778247845738	0.0572611985103	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
46.0829589367	3.46311965842	0.778551755129	0.0488818786092	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
46.1835279465	3.46303605013	0.778446963497	0.0495365073038	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
46.2841148376	3.46304806696	0.778596000035	0.0499596327068	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
46.3845908642	3.46299346736	0.778633911704	0.0504487449501	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
46.4853219986	3.46299346736	0.778633911704	0.0504487449501	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
46.5865309238	3.4628121551	0.777260542329	0.0539979515161	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
46.6869618893	3.46258611163	0.777860374074	0.0562338932274	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
46.7876770496	3.46248790444	0.777980738307	0.0571415351197	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
46.8882799149	3.46301473334	0.778477809551	0.0499871547802	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
46.9888458252	3.46249769745	0.777907673387	0.0576054534277	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
47.0894470215	3.46234624158	0.77808258009	0.059198841013	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
47.1900269985	3.4623230415	0.777836282956	0.0585833884188	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
47.2908840179	3.4631241964	0.778313076397	0.0487066405779	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
47.391479969	3.46296257819	0.778469777354	0.0509353670233	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
47.492027998	3.46252284759	0.777988136039	0.0575556065461	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
47.5925428867	3.46321996802	0.778603171394	0.0493382951496	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
47.6940259933	3.46240178934	0.777791533285	0.0577302944085	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
47.7946069241	3.46297889499	0.780380333431	0.0510664393052	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
47.8952858448	3.46260034153	0.77792677126	0.0564287140085	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
47.9957969189	3.46238765027	0.7781601182	0.0584288418277	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
48.0963020325	3.46232523147	0.777776253718	0.0581094451494	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
48.1968069077	3.46255091946	0.77793889298	0.0568638872701	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
48.2972788811	3.46248619007	0.778062753942	0.0570095187374	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
48.3979039192	3.46226376312	0.779661694503	0.0589627205194	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
48.4984049797	3.46250438506	0.778051019429	0.0566672025567	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
48.5989339352	3.4625210081	0.77967183237	0.0560288390083	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
48.6998448372	3.46251871974	0.77774691194	0.0574992695186	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
48.8005180359	3.46244806025	0.778070809973	0.0583595995224	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
48.9011068344	3.46250163969	0.777705299819	0.0567021409877	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
49.0017199516	3.46247551213	0.777937016163	0.0567832965867	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
49.102244854	3.46240049696	0.777805571094	0.0583379937703	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
49.2027509212	3.46246275062	0.77975295257	0.0562649631765	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
49.3032808304	3.4623609972	0.778213146256	0.0585286072515	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
49.4038069248	3.46299460349	0.778259020289	0.0504083384325	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
49.5055818558	3.4630385258	0.778338884954	0.0495955003368	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
49.6061010361	3.46251327043	0.777970921883	0.0571438055871	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
49.7069499493	3.46315413839	0.778533681136	0.0484527898721	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
49.8074018955	3.46302885572	0.780412616207	0.0500684032832	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
49.9081430435	3.46251990292	0.777986218985	0.0577385182086	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
50.0086560249	3.46301249309	0.778608205163	0.051018097089	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
50.109359026	3.46305923867	0.778594059972	0.0496240437401	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
50.2099380493	3.46254501822	0.778123717014	0.0566873019955	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
50.3109028339	3.46302698389	0.780354536592	0.0508843178196	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
50.4114098549	3.46241362215	0.779781179072	0.0573492121686	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
50.5118649006	3.46257691688	0.777806419494	0.0586343746617	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
50.6123759747	3.46311877201	0.778631604054	0.0516661626681	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
50.7128698826	3.46246883614	0.780323053796	0.0590552883129	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
50.8133280277	3.46224224522	0.780698745075	0.0577227832345	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
50.9138770103	3.46220796222	0.778587386233	0.0613606753016	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
51.015308857	3.46255819775	0.777972112157	0.0594066083756	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
51.1158900261	3.46222092602	0.78268794256	0.0549850599532	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
51.2165110111	3.46233971745	0.779878261564	0.0564673920633	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
51.3170080185	3.46233462757	0.780399169429	0.0584988971249	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
51.4176080227	3.46336729013	0.777796525455	0.0464766254623	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
51.5180900097	3.46292789859	0.778473948004	0.0503613687116	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
51.618626833	3.46258010543	0.777750898088	0.0553336967568	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
51.7194168568	3.46265091864	0.779618528761	0.0573671641161	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
51.8200349808	3.46261076999	0.777958205961	0.0567191061024	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
51.9206368923	3.46310163758	0.778577823601	0.0488477627036	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
52.0211629868	3.4626104788	0.77773382861	0.0560034978983	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
52.1216409206	3.46263068966	0.777899323952	0.055477136395	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
52.2221369743	3.46241517695	0.778078777914	0.0594466259892	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
52.3226590157	3.46242801262	0.777911731277	0.0573269539323	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
52.4231719971	3.46251246662	0.778012956511	0.0569183095945	3.5	0.8	0.0264638415542	3.52929773129	1.12645998495	0.547375136272
52.5246379375	3.46243562024	0.777943111059	0.0575486752386	3.5	0.8	0.0264638415542	1.96988330449	0.804938520376	-0.361506323667
