Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
42.7375040054	3.47742325255	0.778773728433	0.06797551799	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
42.8379609585	3.47712567652	0.779617526129	0.0715546063339	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
42.9388148785	3.47742734439	0.77873474194	0.0674801637907	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
43.0395028591	3.47721419504	0.779515295879	0.0686528595993	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
43.1401119232	3.47782246688	0.77972902848	0.0657633260479	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
43.2405619621	3.47782246688	0.77972902848	0.0657633260479	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
43.3410170078	3.4773276995	0.7806369211	0.0700586231047	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
43.4416189194	3.47714451345	0.779507771374	0.0690499938038	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
43.5420849323	3.47708829567	0.779172890196	0.0693969337476	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
43.6429839134	3.47708829567	0.779172890196	0.0693969337476	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
43.7435519695	3.47713455402	0.779345528661	0.0696339414035	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
43.8440659046	3.47729154834	0.781002129371	0.0696343115237	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
43.944617033	3.47743691344	0.778670149566	0.0687878563038	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
44.0450999737	3.47743691344	0.778670149566	0.0687878563038	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
44.1455559731	3.47722680738	0.780897156411	0.0689483140447	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
44.2460579872	3.47722680738	0.780897156411	0.0689483140447	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
44.3464808464	3.47759083625	0.778659231194	0.0665017632634	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
44.4470279217	3.47759083625	0.778659231194	0.0665017632634	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
44.5475850105	3.47759083625	0.778659231194	0.0665017632634	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
44.6480908394	3.47727003389	0.781135711806	0.0697928635479	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
44.7486188412	3.47727003389	0.781135711806	0.0697928635479	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
44.8491299152	3.47758992812	0.780207717902	0.0673760462557	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
44.9497029781	3.47701449281	0.77956216865	0.0724753461984	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
45.0502319336	3.47701449281	0.77956216865	0.0724753461984	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
45.1516540051	3.47712567658	0.781283520979	0.070533482684	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
45.2527468204	3.47712567658	0.781283520979	0.070533482684	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
45.3532249928	3.47712567658	0.781283520979	0.070533482684	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
45.4536948204	3.47704632029	0.779533852632	0.071260938133	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
45.554256916	3.47704632029	0.779533852632	0.071260938133	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
45.6547718048	3.47704632029	0.779533852632	0.071260938133	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
45.7552540302	3.47704632029	0.779533852632	0.071260938133	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
45.855989933	3.47728912817	0.778692301381	0.0680762815057	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
45.9564938545	3.47736878743	0.778756520525	0.06826272531	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
46.0570788383	3.47736878743	0.778756520525	0.06826272531	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
46.1576058865	3.47736878743	0.778756520525	0.06826272531	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
46.2581169605	3.47750244608	0.780589122552	0.0690451540359	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
46.3586230278	3.47750225888	0.778539898487	0.067278232334	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
46.4591319561	3.47743147996	0.780865054802	0.0679131905295	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
46.5596308708	3.47743147996	0.780865054802	0.0679131905295	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
46.6603248119	3.47743556888	0.778748557032	0.0674902147925	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
46.7608208656	3.47725075721	0.779270694851	0.0689618035176	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
46.8613548279	3.47733759348	0.778525929008	0.0686985443435	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
46.961961031	3.47733759348	0.778525929008	0.0686985443435	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
47.0624659061	3.47733759348	0.778525929008	0.0686985443435	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
47.1629920006	3.47762690773	0.780158433238	0.0674326380049	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
47.2634739876	3.47762690773	0.780158433238	0.0674326380049	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
47.3640038967	3.47715323022	0.780788599931	0.0702705674732	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
47.4645359516	3.47715323022	0.780788599931	0.0702705674732	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
47.5650799274	3.47735186237	0.778839352673	0.067636560792	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
47.6655600071	3.47735186237	0.778839352673	0.067636560792	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
47.7660589218	3.47740692319	0.780824661112	0.0680884947228	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
47.8669748306	3.47740692319	0.780824661112	0.0680884947228	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
47.9676098824	3.47715066583	0.779557331823	0.0692721653514	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
48.0681118965	3.47715066583	0.779557331823	0.0692721653514	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
48.1685979366	3.47705276088	0.779543051857	0.0703568137653	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
48.269094944	3.47705276088	0.779543051857	0.0703568137653	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
48.3696498871	3.47718227778	0.781194033209	0.07032373303	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
48.470184803	3.47718227778	0.781194033209	0.07032373303	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
48.5710198879	3.47757706182	0.778457611189	0.0658229816789	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
48.6715838909	3.47757706182	0.778457611189	0.0658229816789	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
48.7727298737	3.47713268022	0.779191655682	0.0687990235291	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
48.8733010292	3.47713268022	0.779191655682	0.0687990235291	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
48.973831892	3.47744719279	0.778631933287	0.0673938245499	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
49.0743458271	3.47744719279	0.778631933287	0.0673938245499	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
49.1749248505	3.47744719279	0.778631933287	0.0673938245499	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
49.2755148411	3.47715318757	0.779470858228	0.0685550535861	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
49.37606287	3.47740892265	0.778613269667	0.0670235968898	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
49.4766459465	3.47730640076	0.78112867545	0.0690305350007	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
49.5771958828	3.47720681601	0.780878250016	0.0692069938	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
49.6779029369	3.47720681601	0.780878250016	0.0692069938	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
49.7790648937	3.47737946365	0.781020012761	0.0684822361403	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
49.8795900345	3.4771480894	0.779099058625	0.0688124053474	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
49.9802930355	3.4771480894	0.779099058625	0.0688124053474	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
50.0808298588	3.47745344163	0.778666943904	0.0675496025784	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
50.1813700199	3.47715458101	0.779394186303	0.0704734912193	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
50.2822890282	3.47715458101	0.779394186303	0.0704734912193	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
50.3828928471	3.47715458101	0.779394186303	0.0704734912193	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
50.483383894	3.47715458101	0.779394186303	0.0704734912193	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
50.5839040279	3.47722557093	0.779105965372	0.0685989874492	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
50.6845049858	3.47722557093	0.779105965372	0.0685989874492	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
50.7849638462	3.47753138552	0.780295414508	0.0676470123757	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
50.8857989311	3.47732745342	0.780938234541	0.0693526189054	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
50.9869418144	3.47714678188	0.778711224502	0.069830020152	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
51.0875480175	3.47735647543	0.780889088386	0.0686116460375	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
51.1893420219	3.47735647543	0.780889088386	0.0686116460375	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
51.2899730206	3.47740149975	0.778726441837	0.0685914465421	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
51.3905220032	3.47740149975	0.778726441837	0.0685914465421	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
51.4910428524	3.47716884643	0.779145512978	0.0685104357598	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
51.5915420055	3.47716884643	0.779145512978	0.0685104357598	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
51.6920669079	3.47716884643	0.779145512978	0.0685104357598	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
51.792637825	3.47716884643	0.779145512978	0.0685104357598	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
51.8941619396	3.47741031547	0.780285770625	0.0686132652714	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
51.9947588444	3.47732888968	0.779258231135	0.067516431471	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
52.0952830315	3.47742883361	0.778531743614	0.0671916288698	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
52.1958019733	3.47742883361	0.778531743614	0.0671916288698	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
52.2963178158	3.47742883361	0.778531743614	0.0671916288698	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
52.3968868256	3.47742883361	0.778531743614	0.0671916288698	3.5	0.8	0.0264638415542	3.53283623119	1.13473489226	0.607092322846
52.4974558353	3.47718517499	0.779439341819	0.0690649661816	3.5	0.8	0.0264638415542	1.69488298116	0.688700833946	-0.841162645432
