Time	X	Y	Th	T_X	T_Y	T_Th	L_X	L_Y	L_Th
42.8385989666	3.4766745031	0.779180424568	0.0613225209481	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
42.939111948	3.47633874475	0.77925018047	0.0646893514708	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
43.0396940708	3.47667857474	0.778625648457	0.0613728144523	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
43.1402010918	3.47647836074	0.777600084625	0.0634646122834	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
43.2406699657	3.47573734564	0.777528381806	0.0690237618961	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
43.3411271572	3.47657542013	0.77929257297	0.0626067884738	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
43.4415950775	3.4763896622	0.779778348735	0.0628889470477	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
43.5420939922	3.47579079253	0.778844144666	0.0686917543081	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
43.6428120136	3.47657107608	0.777576312058	0.0631010873179	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
43.7436101437	3.47648122874	0.779129692251	0.0629680019689	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
43.8441419601	3.47654557621	0.779095984406	0.0624489310176	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
43.9448139668	3.47573599936	0.778839821244	0.0684601342836	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
44.045345068	3.47645543599	0.7790567702	0.0628560543749	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
44.1458880901	3.47658422769	0.779265901122	0.0626163323303	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
44.2463450432	3.47626009117	0.77957275394	0.0641452453749	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
44.3468279839	3.47689647689	0.778661473235	0.0608680608922	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
44.4473390579	3.47658980106	0.779491116219	0.0630115176789	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
44.5478711128	3.47586182292	0.779006817559	0.0672995677117	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
44.6491770744	3.47669148862	0.778334034601	0.0622096190899	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
44.75	3.47643554018	0.779420777224	0.0640913613231	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
44.8507540226	3.47672761048	0.778615179107	0.0620418458817	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
44.9513070583	3.4763217186	0.77934022922	0.0632098245872	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
45.0517990589	3.47661101894	0.77924247344	0.0616042115496	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
45.152354002	3.47656278956	0.779121468998	0.0623358833307	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
45.2529070377	3.47585047666	0.778893945698	0.0675554335064	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
45.3534231186	3.47659130678	0.77949052646	0.0627617480528	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
45.4539279938	3.47684783776	0.778667829823	0.0608553287944	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
45.5557301044	3.47673306292	0.778867579506	0.0624043205956	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
45.6562180519	3.47595250098	0.778927680787	0.0674815344382	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
45.7567131519	3.4762612308	0.778065300279	0.0633648330757	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
45.857211113	3.47570656584	0.777761007737	0.0674487117046	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
45.9578580856	3.4763660316	0.7791278495	0.0650101121178	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
46.0584280491	3.4763660316	0.7791278495	0.0650101121178	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
46.1590149403	3.47575807997	0.77891350025	0.0681910635704	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
46.2599239349	3.47654556572	0.778887805388	0.061699569789	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
46.3604409695	3.47648969818	0.777336272396	0.0623866477027	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
46.4610109329	3.47661605177	0.778499306643	0.0628455902692	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
46.5615489483	3.47581351393	0.780811398351	0.069757480436	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
46.6620571613	3.47667780978	0.779169544972	0.061129568028	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
46.7625441551	3.47603543808	0.778863159935	0.0657722107025	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
46.8633961678	3.47660502799	0.778808299597	0.0622270336592	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
46.9641470909	3.47661037759	0.779210023109	0.0625166908202	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
47.0647239685	3.4762927375	0.779932139068	0.0643275817275	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
47.1652009487	3.47657829811	0.777506312865	0.0616788913987	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
47.2660479546	3.4764531338	0.779222606568	0.0635411374322	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
47.3666620255	3.47650340907	0.779260148943	0.0633781971326	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
47.4675450325	3.47692340009	0.778520573914	0.0601334198732	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
47.5680260658	3.47655705883	0.779728260588	0.0625791563628	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
47.6684689522	3.47630538657	0.778185028677	0.0629377910051	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
47.7689449787	3.47656349315	0.779191346632	0.0628225857501	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
47.8706600666	3.47583352776	0.779133577849	0.0677683020552	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
47.9711430073	3.47627158118	0.779756289189	0.0641699607735	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
48.0716750622	3.47642883576	0.779019462653	0.0631393455836	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
48.1722609997	3.47642883576	0.779019462653	0.0631393455836	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
48.2727749348	3.47586338565	0.778980161651	0.0685052905953	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
48.3733110428	3.47636279852	0.779144247942	0.0641815960151	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
48.4738869667	3.47629292708	0.77972258305	0.0634590293274	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
48.5744400024	3.47646031006	0.779115772294	0.0626878525416	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
48.6750409603	3.47668808065	0.778588240978	0.0613115363766	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
48.7757639885	3.47651973346	0.779312121577	0.0626158152237	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
48.8763010502	3.47646761101	0.779016447014	0.0631863561956	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
48.9768979549	3.47631774403	0.779570098853	0.0636693473632	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
49.0774950981	3.47658964563	0.779266984977	0.0626808674697	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
49.1780200005	3.4756624823	0.779585501527	0.0687604079054	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
49.2800130844	3.47611276005	0.779494438265	0.0644790648974	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
49.380546093	3.47640030533	0.778162287937	0.0629405299495	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
49.4810130596	3.47636490176	0.779727039189	0.0630654531688	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
49.5815329552	3.47574576433	0.778747736857	0.0687469276305	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
49.682033062	3.47596011312	0.779187406152	0.0681319464883	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
49.7836410999	3.47580446192	0.777170894678	0.0684688146407	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
49.8841991425	3.47580446192	0.777170894678	0.0684688146407	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
49.9847760201	3.47659469212	0.778867508391	0.0628303312855	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
50.0852789879	3.47562300188	0.779541302186	0.0686232624229	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
50.1857359409	3.47562300188	0.779541302186	0.0686232624229	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
50.2864711285	3.47663889356	0.779089144034	0.061154447838	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
50.3869831562	3.47655117669	0.779161778453	0.0623341307773	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
50.4874999523	3.47620538035	0.779684955941	0.0636430498185	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
50.5880460739	3.47633013127	0.778305502678	0.0646034977016	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
50.6895041466	3.4766863809	0.779313162637	0.0616162868135	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
50.7899870872	3.4760438856	0.777087058986	0.066476202111	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
50.8905191422	3.4760438856	0.777087058986	0.066476202111	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
50.9910011292	3.47618116894	0.779527920127	0.0645500585815	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
51.0914881229	3.47634380845	0.779562039907	0.0626840037812	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
51.1920471191	3.47634380845	0.779562039907	0.0626840037812	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
51.2925951481	3.47635917952	0.779054664198	0.0631672349942	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
51.3931789398	3.47643251225	0.777558644657	0.062536034668	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
51.4937231541	3.4763995726	0.779525329641	0.062255688095	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
51.5942511559	3.47660318256	0.779167185382	0.0624875783702	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
51.6948060989	3.47599203705	0.778728539776	0.0674481758076	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
51.7956399918	3.47678930933	0.779327574632	0.0601294879872	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
51.8961589336	3.47678930933	0.779327574632	0.0601294879872	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
51.9967250824	3.47581085244	0.777450196664	0.0689045827599	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
52.0982570648	3.47624299594	0.779632972752	0.0638019057575	3.5	0.8	0.0264638415542	1.89532728439	1.86372065595	1.24442699144
52.1988010406	3.47624299594	0.779632972752	0.0638019057575	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
52.299601078	3.4762829355	0.779657783311	0.0632207262361	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
52.4000680447	3.47609099543	0.778918978486	0.0661856119072	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
52.5012359619	3.47686762638	0.778632957417	0.0611167297861	3.5	0.8	0.0264638415542	3.4955607428	1.15547543044	0.605137391546
