Time	X	Y	Th	T_X	T_Y	T_Th
63.7784500122	2.00990858478	2.23540726639	1.6240289837	2.0	2.25	0.0264638415542
63.878964901	2.00990858478	2.23540726639	1.6240289837	2.0	2.25	0.0264638415542
63.9794180393	2.01075238741	2.23965727831	1.63389861128	2.0	2.25	0.0264638415542
64.0798969269	2.01075238741	2.23965727831	1.63389861128	2.0	2.25	0.0264638415542
64.1804778576	2.01075238741	2.23965727831	1.63389861128	2.0	2.25	0.0264638415542
64.281208992	2.01079989697	2.24072012589	1.63995384164	2.0	2.25	0.0264638415542
64.3816690445	2.01068587694	2.24044831316	1.63590822741	2.0	2.25	0.0264638415542
64.4826059341	2.01057916424	2.24184642329	1.62809561017	2.0	2.25	0.0264638415542
64.5830159187	2.01057916424	2.24184642329	1.62809561017	2.0	2.25	0.0264638415542
64.6834719181	2.01085260831	2.24078376335	1.63937492124	2.0	2.25	0.0264638415542
64.7839009762	2.01085260831	2.24078376335	1.63937492124	2.0	2.25	0.0264638415542
64.8844130039	2.01085260831	2.24078376335	1.63937492124	2.0	2.25	0.0264638415542
64.9848248959	2.01163793208	2.24146004891	1.63218595161	2.0	2.25	0.0264638415542
65.0852489471	2.01163793208	2.24146004891	1.63218595161	2.0	2.25	0.0264638415542
65.1856939793	2.01163793208	2.24146004891	1.63218595161	2.0	2.25	0.0264638415542
65.2861659527	2.01163793208	2.24146004891	1.63218595161	2.0	2.25	0.0264638415542
65.3866329193	2.01046182383	2.24035922398	1.63717832675	2.0	2.25	0.0264638415542
65.4869999886	2.01052240827	2.24072726554	1.63504018296	2.0	2.25	0.0264638415542
65.5874450207	2.01052240827	2.24072726554	1.63504018296	3.5	2.25	0.0264638415542
65.6878478527	2.01052240827	2.24072726554	1.63504018296	3.5	2.25	0.0264638415542
65.788312912	2.01091817553	2.24078224397	1.64085638264	3.5	2.25	0.0264638415542
65.8887639046	2.01057611066	2.24237790452	1.58735107086	3.5	2.25	0.0264638415542
65.9892098904	2.01057611066	2.24237790452	1.58735107086	3.5	2.25	0.0264638415542
66.0897428989	2.01057611066	2.24237790452	1.58735107086	3.5	2.25	0.0264638415542
66.190158844	2.01058028531	2.24827788422	1.19242386837	3.5	2.25	0.0264638415542
66.2905819416	2.01058028531	2.24827788422	1.19242386837	3.5	2.25	0.0264638415542
66.3912858963	2.01058028531	2.24827788422	1.19242386837	3.5	2.25	0.0264638415542
66.4917218685	2.01227327194	2.25165857941	0.939379812758	3.5	2.25	0.0264638415542
66.5921750069	2.01227327194	2.25165857941	0.939379812758	3.5	2.25	0.0264638415542
66.6925919056	2.01137059014	2.25206220318	0.991253068468	3.5	2.25	0.0264638415542
66.7933750153	2.01137059014	2.25206220318	0.991253068468	3.5	2.25	0.0264638415542
66.8938019276	2.01137059014	2.25206220318	0.991253068468	3.5	2.25	0.0264638415542
66.9942450523	2.01426263991	2.25511387586	0.731528138564	3.5	2.25	0.0264638415542
67.094712019	2.01426263991	2.25511387586	0.731528138564	3.5	2.25	0.0264638415542
67.195168972	2.01426263991	2.25511387586	0.731528138564	3.5	2.25	0.0264638415542
67.2956590652	2.0206943002	2.25430399408	0.433086503784	3.5	2.25	0.0264638415542
67.3961219788	2.02158756709	2.25686497998	0.390645671143	3.5	2.25	0.0264638415542
67.4966409206	2.02158756709	2.25686497998	0.390645671143	3.5	2.25	0.0264638415542
67.5971360207	2.02158756709	2.25686497998	0.390645671143	3.5	2.25	0.0264638415542
67.6976289749	2.02333830662	2.25344373712	0.29051648662	3.5	2.25	0.0264638415542
67.798003912	2.02372401242	2.25256246421	0.263434737402	3.5	2.25	0.0264638415542
67.8984138966	2.02372401242	2.25256246421	0.263434737402	3.5	2.25	0.0264638415542
67.9988260269	2.02372401242	2.25256246421	0.263434737402	3.5	2.25	0.0264638415542
68.0995900631	2.02431793684	2.25092980291	0.201344339174	3.5	2.25	0.0264638415542
68.2000348568	2.02483086388	2.25136919047	0.191255701182	3.5	2.25	0.0264638415542
68.3004510403	2.02483086388	2.25136919047	0.191255701182	3.5	2.25	0.0264638415542
68.4009070396	2.02483086388	2.25136919047	0.191255701182	3.5	2.25	0.0264638415542
68.5013659	2.02496162946	2.25149384065	0.174356166083	3.5	2.25	0.0264638415542
68.6017930508	2.02496162946	2.25149384065	0.174356166083	3.5	2.25	0.0264638415542
68.7022349834	2.02679007395	2.2485741409	0.0964164904329	3.5	2.25	0.0264638415542
68.802672863	2.02480551584	2.24746418252	0.139039427751	3.5	2.25	0.0264638415542
68.9031019211	2.02480551584	2.24746418252	0.139039427751	3.5	2.25	0.0264638415542
69.003592968	2.02480551584	2.24746418252	0.139039427751	3.5	2.25	0.0264638415542
69.105175972	2.02790665736	2.25316694642	0.0320194910054	3.5	2.25	0.0264638415542
69.2056510448	2.0277417727	2.2522018429	0.039336035907	3.5	2.25	0.0264638415542
69.3061349392	2.0277417727	2.2522018429	0.039336035907	3.5	2.25	0.0264638415542
69.4067089558	2.0277417727	2.2522018429	0.039336035907	3.5	2.25	0.0264638415542
69.5071659088	2.02763711783	2.25216988695	0.0389080362597	3.5	2.25	0.0264638415542
69.6077480316	2.02787948272	2.25209921425	0.0369404244592	3.5	2.25	0.0264638415542
69.7082090378	2.02787948272	2.25209921425	0.0369404244592	3.5	2.25	0.0264638415542
69.8087048531	2.02787948272	2.25209921425	0.0369404244592	3.5	2.25	0.0264638415542
69.9092290401	2.02787791338	2.25234838049	0.0359068735146	3.5	2.25	0.0264638415542
70.0096988678	2.02787791338	2.25234838049	0.0359068735146	3.5	2.25	0.0264638415542
70.1101360321	2.03327727704	2.25181704168	0.0302182316808	3.5	2.25	0.0264638415542
70.2105879784	2.03327727704	2.25181704168	0.0302182316808	3.5	2.25	0.0264638415542
70.3111319542	2.03327727704	2.25181704168	0.0302182316808	3.5	2.25	0.0264638415542
70.4115738869	2.11075096715	2.24872332273	0.0404343854041	3.5	2.25	0.0264638415542
70.5120408535	2.11075096715	2.24872332273	0.0404343854041	3.5	2.25	0.0264638415542
70.6124670506	2.11075096715	2.24872332273	0.0404343854041	3.5	2.25	0.0264638415542
70.7134790421	2.16809198072	2.25029883387	0.0216074002987	3.5	2.25	0.0264638415542
70.8139510155	2.18483536345	2.24858059225	0.0246929133557	3.5	2.25	0.0264638415542
70.9143879414	2.18483536345	2.24858059225	0.0246929133557	3.5	2.25	0.0264638415542
71.0148379803	2.18483536345	2.24858059225	0.0246929133557	3.5	2.25	0.0264638415542
71.115213871	2.18483536345	2.24858059225	0.0246929133557	3.5	2.25	0.0264638415542
71.2156090736	2.26085018392	2.24574595108	0.0287666713432	3.5	2.25	0.0264638415542
71.3161549568	2.26085018392	2.24574595108	0.0287666713432	3.5	2.25	0.0264638415542
71.4168350697	2.26085018392	2.24574595108	0.0287666713432	3.5	2.25	0.0264638415542
71.5173130035	2.26085018392	2.24574595108	0.0287666713432	3.5	2.25	0.0264638415542
71.6177608967	2.24290489804	2.24625238048	0.0290589395022	3.5	2.25	0.0264638415542
71.7182059288	2.24290489804	2.24625238048	0.0290589395022	3.5	2.25	0.0264638415542
71.81863904	2.24290489804	2.24625238048	0.0290589395022	3.5	2.25	0.0264638415542
71.9191038609	2.24290489804	2.24625238048	0.0290589395022	3.5	2.25	0.0264638415542
72.0196349621	2.39109459033	2.24090399113	0.0116230802538	3.5	2.25	0.0264638415542
72.1200609207	2.39109459033	2.24090399113	0.0116230802538	3.5	2.25	0.0264638415542
72.2215149403	2.44849239413	2.23954660766	0.0249908153623	3.5	2.25	0.0264638415542
72.3219790459	2.44849239413	2.23954660766	0.0249908153623	3.5	2.25	0.0264638415542
72.4224488735	2.44849239413	2.23954660766	0.0249908153623	3.5	2.25	0.0264638415542
72.5228750706	2.44849239413	2.23954660766	0.0249908153623	3.5	2.25	0.0264638415542
72.6233730316	2.5217749427	2.23511055758	-0.0165625841418	3.5	2.25	0.0264638415542
72.7238199711	2.5217749427	2.23511055758	-0.0165625841418	3.5	2.25	0.0264638415542
72.8242490292	2.5217749427	2.23511055758	-0.0165625841418	3.5	2.25	0.0264638415542
72.9246609211	2.54162240737	2.23425396259	0.0194294622648	3.5	2.25	0.0264638415542
73.0251219273	2.59855063882	2.23158017449	0.0126222177845	3.5	2.25	0.0264638415542
73.1255710125	2.59855063882	2.23158017449	0.0126222177845	3.5	2.25	0.0264638415542
73.2260260582	2.59855063882	2.23158017449	0.0126222177845	3.5	2.25	0.0264638415542
73.3266768456	2.58062986611	2.22997846198	0.00381289094886	3.5	2.25	0.0264638415542
73.4270949364	2.67352468413	2.22795343106	0.0104254694403	3.5	2.25	0.0264638415542
73.5275349617	2.65465525613	2.23039915781	0.0163701348789	3.5	2.25	0.0264638415542
73.6280739307	2.65465525613	2.23039915781	0.0163701348789	3.5	2.25	0.0264638415542
73.7287578583	2.65465525613	2.23039915781	0.0163701348789	3.5	2.25	0.0264638415542
73.8292379379	2.65465525613	2.23039915781	0.0163701348789	3.5	2.25	0.0264638415542
73.9296810627	2.76641362071	2.22296338194	-0.031274729145	3.5	2.25	0.0264638415542
74.0307710171	2.76641362071	2.22296338194	-0.031274729145	3.5	2.25	0.0264638415542
74.1312630177	2.76641362071	2.22296338194	-0.031274729145	3.5	2.25	0.0264638415542
74.2317700386	2.82243898289	2.21660424633	-0.0338440297992	3.5	2.25	0.0264638415542
74.332269907	2.80381051306	2.21758842728	-0.0239473151286	3.5	2.25	0.0264638415542
74.43272686	2.80381051306	2.21758842728	-0.0239473151286	3.5	2.25	0.0264638415542
74.5334050655	2.80381051306	2.21758842728	-0.0239473151286	3.5	2.25	0.0264638415542
74.6338469982	2.80381051306	2.21758842728	-0.0239473151286	3.5	2.25	0.0264638415542
74.7343418598	2.8789087465	2.21470228083	-0.0207765595388	3.5	2.25	0.0264638415542
74.834882021	2.8789087465	2.21470228083	-0.0207765595388	3.5	2.25	0.0264638415542
74.9353709221	2.8789087465	2.21470228083	-0.0207765595388	3.5	2.25	0.0264638415542
75.0359899998	2.8789087465	2.21470228083	-0.0207765595388	3.5	2.25	0.0264638415542
75.1368319988	2.8789087465	2.21470228083	-0.0207765595388	3.5	2.25	0.0264638415542
75.237336874	2.97255248767	2.21348861786	-0.00210218147681	3.5	2.25	0.0264638415542
75.3378229141	2.97255248767	2.21348861786	-0.00210218147681	3.5	2.25	0.0264638415542
75.4383289814	2.97255248767	2.21348861786	-0.00210218147681	3.5	2.25	0.0264638415542
75.5387639999	2.97255248767	2.21348861786	-0.00210218147681	3.5	2.25	0.0264638415542
75.6392819881	3.08401247373	2.21222039153	0.00824100402554	3.5	2.25	0.0264638415542
75.73980093	3.08401247373	2.21222039153	0.00824100402554	3.5	2.25	0.0264638415542
75.841356039	3.08401247373	2.21222039153	0.00824100402554	3.5	2.25	0.0264638415542
75.9418189526	3.14134332641	2.21308510492	0.0287799406441	3.5	2.25	0.0264638415542
76.042265892	3.15984603589	2.21381225451	0.0304411868757	3.5	2.25	0.0264638415542
76.1427130699	3.15984603589	2.21381225451	0.0304411868757	3.5	2.25	0.0264638415542
76.2431149483	3.04769121433	2.21298541033	0.0128374409406	3.5	2.25	0.0264638415542
76.3437600136	3.21551325871	2.21779470472	0.0579947071863	3.5	2.25	0.0264638415542
76.4442548752	3.12294247274	2.21354209841	0.0169735477192	3.5	2.25	0.0264638415542
76.5447618961	3.19636883838	2.21729514113	0.0541921597775	3.5	2.25	0.0264638415542
76.6452059746	3.25189538013	2.21913694472	0.058284591766	3.5	2.25	0.0264638415542
76.7459259033	3.2890484374	2.22145797367	0.0676522722077	3.5	2.25	0.0264638415542
76.8463909626	3.30837819024	2.22299357679	0.0667237130734	3.5	2.25	0.0264638415542
76.9468848705	3.30837819024	2.22299357679	0.0667237130734	3.5	2.25	0.0264638415542
77.047344923	3.32662816778	2.22279293103	0.0759516263266	3.5	2.25	0.0264638415542
77.147840023	3.36349010442	2.22501165125	0.0824386487314	3.5	2.25	0.0264638415542
77.2483019829	3.36349010442	2.22501165125	0.0824386487314	3.5	2.25	0.0264638415542
77.3487920761	3.36349010442	2.22501165125	0.0824386487314	3.5	2.25	0.0264638415542
77.4494709969	3.40117353281	2.22790800929	0.0849671137878	3.5	2.25	0.0264638415542
77.5499548912	3.43869059621	2.23064069489	0.09690091902	3.5	2.25	0.0264638415542
77.6504478455	3.45714605449	2.23258402262	0.0990317322311	3.5	2.25	0.0264638415542
77.7509479523	3.45714605449	2.23258402262	0.0990317322311	3.5	2.25	0.0264638415542
77.8517489433	3.45714605449	2.23258402262	0.0990317322311	3.5	2.25	0.0264638415542
77.9522109032	3.48243683719	2.23331829443	0.107670076402	3.5	2.25	0.0264638415542
78.0527000427	3.48948906433	2.23511799721	0.105221558446	3.5	2.25	0.0264638415542
78.1531338692	3.48948906433	2.23511799721	0.105221558446	3.5	2.25	0.0264638415542
78.2535629272	3.48948906433	2.23511799721	0.105221558446	3.5	2.25	0.0264638415542
78.3539829254	3.48964617708	2.23528095815	0.105528656592	3.5	2.25	0.0264638415542
78.4544069767	3.48972890904	2.2358427129	0.102259339084	3.5	2.25	0.0264638415542
78.5548870564	3.48956175243	2.23572020866	0.103817935981	3.5	2.25	0.0264638415542
78.655381918	3.48956175243	2.23572020866	0.103817935981	3.5	2.25	0.0264638415542
78.7559468746	3.48934878135	2.23573553762	0.104689896943	3.5	2.25	0.0264638415542
78.8566060066	3.48946756666	2.23561809843	0.103122249247	3.5	2.25	0.0264638415542
78.9570879936	3.48956815004	2.23583628274	0.102422426435	3.5	2.25	0.0264638415542
79.0575368404	3.48956815004	2.23583628274	0.102422426435	3.5	2.25	0.0264638415542
79.1579730511	3.48952251505	2.2354017645	0.103349422258	3.5	2.25	0.0264638415542
79.2584469318	3.48952251505	2.2354017645	0.103349422258	3.5	2.25	0.0264638415542
79.3600230217	3.48897328127	2.2348928413	0.109000228351	3.5	2.25	0.0264638415542
79.4605939388	3.48897328127	2.2348928413	0.109000228351	3.5	2.25	0.0264638415542
79.5610580444	3.48949206103	2.23562809315	0.102505448073	3.5	2.0	0.0264638415542
79.661509037	3.48949206103	2.23562809315	0.102505448073	3.5	2.0	0.0264638415542
79.7620029449	3.48940789056	2.23558189952	0.102746362087	3.5	2.0	0.0264638415542
79.8624448776	3.48940789056	2.23558189952	0.102746362087	3.5	2.0	0.0264638415542
79.9628710747	3.48940789056	2.23558189952	0.102746362087	3.5	2.0	0.0264638415542
80.063395977	3.48940789056	2.23558189952	0.102746362087	3.5	2.0	0.0264638415542
80.1654160023	3.49528407924	2.23257210714	-0.248624650707	3.5	2.0	0.0264638415542
80.2660050392	3.49626139058	2.23167051777	-0.333855750274	3.5	2.0	0.0264638415542
80.366975069	3.49626139058	2.23167051777	-0.333855750274	3.5	2.0	0.0264638415542
80.4674639702	3.49724973981	2.23123196421	-0.405944642529	3.5	2.0	0.0264638415542
80.5679409504	3.49877718888	2.23147845505	-0.59224554863	3.5	2.0	0.0264638415542
80.6684539318	3.49983827548	2.23083782328	-0.664380636199	3.5	2.0	0.0264638415542
80.7689459324	3.49983827548	2.23083782328	-0.664380636199	3.5	2.0	0.0264638415542
80.8694050312	3.50028392229	2.22981241454	-0.729034016223	3.5	2.0	0.0264638415542
80.969851017	3.50078705042	2.22609903546	-0.83620121493	3.5	2.0	0.0264638415542
81.0702660084	3.50053867573	2.22588741901	-0.890416016171	3.5	2.0	0.0264638415542
81.1707859039	3.50053867573	2.22588741901	-0.890416016171	3.5	2.0	0.0264638415542
81.2714190483	3.50084122912	2.22594908042	-1.00855520875	3.5	2.0	0.0264638415542
81.3718850613	3.50148410731	2.22476741438	-1.04732958541	3.5	2.0	0.0264638415542
81.472755909	3.50148410731	2.22476741438	-1.04732958541	3.5	2.0	0.0264638415542
81.5734100342	3.50148410731	2.22476741438	-1.04732958541	3.5	2.0	0.0264638415542
81.6740260124	3.50187829246	2.22426246098	-1.18276433019	3.5	2.0	0.0264638415542
81.7751638889	3.50170191282	2.22338710171	-1.21768443669	3.5	2.0	0.0264638415542
81.8758430481	3.50220774821	2.22420965859	-1.13405027118	3.5	2.0	0.0264638415542
81.9763629436	3.50220774821	2.22420965859	-1.13405027118	3.5	2.0	0.0264638415542
82.0768358707	3.50156182131	2.22399337673	-1.27308140362	3.5	2.0	0.0264638415542
82.1782510281	3.50156182131	2.22399337673	-1.27308140362	3.5	2.0	0.0264638415542
82.2786989212	3.5008058705	2.22276558752	-1.34293572101	3.5	2.0	0.0264638415542
82.3791308403	3.50083639945	2.22331660614	-1.38124135588	3.5	2.0	0.0264638415542
82.479557991	3.50069151485	2.22315629849	-1.40449448968	3.5	2.0	0.0264638415542
82.5800459385	3.50069151485	2.22315629849	-1.40449448968	3.5	2.0	0.0264638415542
82.6805729866	3.4989548937	2.22386860507	-1.47424841831	3.5	2.0	0.0264638415542
82.7809848785	3.4989548937	2.22386860507	-1.47424841831	3.5	2.0	0.0264638415542
82.8819949627	3.4998120429	2.22104440277	-1.51125679241	3.5	2.0	0.0264638415542
82.9824800491	3.49899005819	2.22411525985	-1.46121305187	3.5	2.0	0.0264638415542
83.0829889774	3.49899005819	2.22411525985	-1.46121305187	3.5	2.0	0.0264638415542
83.1838948727	3.49950006955	2.21973753106	-1.52200374685	3.5	2.0	0.0264638415542
83.2843708992	3.49950006955	2.21973753106	-1.52200374685	3.5	2.0	0.0264638415542
83.385010004	3.49943388461	2.21972637442	-1.52154220712	3.5	2.0	0.0264638415542
83.4854729176	3.49943388461	2.21972637442	-1.52154220712	3.5	2.0	0.0264638415542
83.5860159397	3.498912103	2.18725683351	-1.53588818614	3.5	2.0	0.0264638415542
83.6864819527	3.498912103	2.18725683351	-1.53588818614	3.5	2.0	0.0264638415542
83.7869548798	3.498912103	2.18725683351	-1.53588818614	3.5	2.0	0.0264638415542
83.8874440193	3.498912103	2.18725683351	-1.53588818614	3.5	2.0	0.0264638415542
83.9878840446	3.49824756237	2.10956518706	-1.52845596789	3.5	2.0	0.0264638415542
84.0883860588	3.49824756237	2.10956518706	-1.52845596789	3.5	2.0	0.0264638415542
84.1889569759	3.49710013582	2.09261941217	-1.54745723491	3.5	2.0	0.0264638415542
84.2895720005	3.49710013582	2.09261941217	-1.54745723491	3.5	2.0	0.0264638415542
84.3900940418	3.49665095569	2.03751030808	-1.55965035104	3.5	2.0	0.0264638415542
84.4905788898	3.49665095569	2.03751030808	-1.55965035104	3.5	2.0	0.0264638415542
84.5910899639	3.49454500638	2.02208305038	-1.5648014872	3.5	2.0	0.0264638415542
84.6915709972	3.49454500638	2.02208305038	-1.5648014872	3.5	2.0	0.0264638415542
84.7920088768	3.49456159131	2.01538140223	-1.57649648222	3.5	2.0	0.0264638415542
84.8927538395	3.4956230588	2.01741984522	-1.56952221668	3.5	2.0	0.0264638415542
84.993571043	3.4956230588	2.01741984522	-1.56952221668	3.5	2.0	0.0264638415542
85.0940480232	3.49410465957	2.01453656207	-1.55419298036	3.5	2.0	0.0264638415542
85.1944630146	3.49587204108	2.01746705355	-1.5674367166	3.5	2.0	0.0264638415542
85.2949829102	3.49577928207	2.01741058519	-1.56833101811	3.5	2.0	0.0264638415542
85.3954398632	3.49577928207	2.01741058519	-1.56833101811	3.5	2.0	0.0264638415542
85.4960229397	3.49577928207	2.01741058519	-1.56833101811	3.5	2.0	0.0264638415542
85.5965108871	3.4956499826	2.01732794482	-1.56767727535	3.5	2.0	0.0264638415542
85.6988010406	3.49575790428	2.01730075848	-1.5674535107	3.5	2.0	0.0264638415542
85.7991888523	3.4957372166	2.01748998557	-1.56835466673	3.5	2.0	0.0264638415542
85.8996210098	3.4957372166	2.01748998557	-1.56835466673	3.5	2.0	0.0264638415542
86.0000300407	3.4957372166	2.01748998557	-1.56835466673	3.5	2.0	0.0264638415542
86.1006169319	3.49576624884	2.01748962249	-1.56717697809	3.75	2.0	0.0264638415542
86.2010879517	3.49570694861	2.01745934786	-1.56881697238	3.75	2.0	0.0264638415542
86.3015189171	3.49573994258	2.01728983105	-1.56900879585	3.75	2.0	0.0264638415542
86.4019539356	3.49573994258	2.01728983105	-1.56900879585	3.75	2.0	0.0264638415542
86.5030388832	3.49573994258	2.01728983105	-1.56900879585	3.75	2.0	0.0264638415542
86.6034610271	3.49380555882	2.02022943993	-1.24629968034	3.75	2.0	0.0264638415542
86.703909874	3.49372763275	2.01954785329	-1.38975374551	3.75	2.0	0.0264638415542
86.8043248653	3.49372763275	2.01954785329	-1.38975374551	3.75	2.0	0.0264638415542
86.9048359394	3.49506299885	2.0204383071	-0.969348468567	3.75	2.0	0.0264638415542
87.0053260326	3.49474885004	2.01935477148	-0.879678046619	3.75	2.0	0.0264638415542
87.1059100628	3.49582630008	2.02027198189	-1.05258953505	3.75	2.0	0.0264638415542
87.2063629627	3.49582630008	2.02027198189	-1.05258953505	3.75	2.0	0.0264638415542
87.3068339825	3.49244618674	2.02177394964	-0.707515275949	3.75	2.0	0.0264638415542
87.4073119164	3.49240011847	2.02247154372	-0.669324337273	3.75	2.0	0.0264638415542
87.5077898502	3.49313976429	2.02142290031	-0.758577809132	3.75	2.0	0.0264638415542
87.6082808971	3.49313976429	2.02142290031	-0.758577809132	3.75	2.0	0.0264638415542
87.7087819576	3.49313976429	2.02142290031	-0.758577809132	3.75	2.0	0.0264638415542
87.809265852	3.49270488851	2.02518840139	-0.452775845289	3.75	2.0	0.0264638415542
87.909776926	3.49261948753	2.02647176299	-0.54553193506	3.75	2.0	0.0264638415542
88.0102570057	3.49261948753	2.02647176299	-0.54553193506	3.75	2.0	0.0264638415542
88.1108620167	3.49261948753	2.02647176299	-0.54553193506	3.75	2.0	0.0264638415542
88.2113559246	3.48999733959	2.02601467421	-0.310492796116	3.75	2.0	0.0264638415542
88.3118860722	3.48999733959	2.02601467421	-0.310492796116	3.75	2.0	0.0264638415542
88.4123718739	3.4896063814	2.02580262394	-0.283568196212	3.75	2.0	0.0264638415542
88.51283288	3.48941938785	2.02587968099	-0.248651544265	3.75	2.0	0.0264638415542
88.6132948399	3.48767943414	2.02489992662	-0.207332902871	3.75	2.0	0.0264638415542
88.7136828899	3.48767943414	2.02489992662	-0.207332902871	3.75	2.0	0.0264638415542
88.8141510487	3.48744706403	2.02497673223	-0.190848520418	3.75	2.0	0.0264638415542
88.9146380424	3.4871287318	2.02545850446	-0.154071186978	3.75	2.0	0.0264638415542
89.0150978565	3.48727375947	2.02552914173	-0.150106549656	3.75	2.0	0.0264638415542
89.1155660152	3.48727375947	2.02552914173	-0.150106549656	3.75	2.0	0.0264638415542
89.2160439491	3.48714973372	2.02574744631	-0.149384656364	3.75	2.0	0.0264638415542
89.3165068626	3.48720258286	2.02558986344	-0.14994663297	3.75	2.0	0.0264638415542
89.416946888	3.48713461921	2.02565559003	-0.149552449686	3.75	2.0	0.0264638415542
89.5174350739	3.48713461921	2.02565559003	-0.149552449686	3.75	2.0	0.0264638415542
89.6178889275	3.49377759784	2.02349325271	-0.137445843292	3.75	2.0	0.0264638415542
89.7183320522	3.49377759784	2.02349325271	-0.137445843292	3.75	2.0	0.0264638415542
89.8187968731	3.51411197069	2.01997767165	-0.134987386908	3.75	2.0	0.0264638415542
89.9192399979	3.57098593533	2.01159805058	-0.144689473413	3.75	2.0	0.0264638415542
90.019671917	3.57098593533	2.01159805058	-0.144689473413	3.75	2.0	0.0264638415542
90.1201150417	3.57098593533	2.01159805058	-0.144689473413	3.75	2.0	0.0264638415542
90.2206840515	3.58862953151	2.00620889699	-0.131559427071	3.75	2.0	0.0264638415542
90.3212280273	3.60657958902	2.00372455483	-0.12754321188	3.75	2.0	0.0264638415542
90.4217569828	3.66370226645	1.99660281668	-0.133416543711	3.75	2.0	0.0264638415542
90.5222148895	3.66370226645	1.99660281668	-0.133416543711	3.75	2.0	0.0264638415542
90.6227519512	3.68149146492	1.99245813818	-0.126197321725	3.75	2.0	0.0264638415542
90.723263979	3.71781448455	1.98681246656	-0.116572576789	3.75	2.0	0.0264638415542
90.8238010406	3.72348303222	1.98556091823	-0.110431162475	3.75	2.0	0.0264638415542
90.9242670536	3.72754052299	1.9843233064	-0.106500965453	3.75	2.0	0.0264638415542
91.0247900486	3.72828584558	1.98503272571	-0.106645346647	3.75	2.0	0.0264638415542
91.1252610683	3.72847912412	1.9819508674	-0.117957646212	3.75	2.0	0.0264638415542
91.2259449959	3.72818615446	1.98505211364	-0.105918661042	3.75	2.0	0.0264638415542
91.326415062	3.72823911901	1.98471614806	-0.104862283606	3.75	2.0	0.0264638415542
91.4268908501	3.72761077895	1.98373413376	-0.0993881592644	3.75	2.0	0.0264638415542
91.5275938511	3.72834064049	1.98419014366	-0.105559975069	3.75	2.0	0.0264638415542
91.6280829906	3.72825022728	1.98436482204	-0.103984938318	3.75	2.0	0.0264638415542
91.728566885	3.72826675549	1.98476999488	-0.106944525103	3.75	2.0	0.0264638415542
91.8290319443	3.72823673381	1.98440174251	-0.104605339292	3.75	2.0	0.0264638415542
91.9298460484	3.72823673381	1.98440174251	-0.104605339292	3.75	2.0	0.0264638415542
92.030315876	3.72821095693	1.98433153531	-0.103229538249	3.75	2.0	0.0264638415542
92.1308219433	3.72842636721	1.9819227916	-0.120472037367	3.75	1.5	0.0264638415542
92.2312688828	3.72846970438	1.9820531311	-0.118448656101	3.75	1.5	0.0264638415542
92.3317718506	3.72902135551	1.98206028815	-0.147142854462	3.75	1.5	0.0264638415542
92.4322290421	3.73007015312	1.98408920906	-0.209880634995	3.75	1.5	0.0264638415542
92.5326728821	3.7317928024	1.98515528676	-0.292915574243	3.75	1.5	0.0264638415542
92.6331059933	3.7317928024	1.98515528676	-0.292915574243	3.75	1.5	0.0264638415542
92.7336580753	3.73352731902	1.9823462632	-0.440449201433	3.75	1.5	0.0264638415542
92.8343360424	3.73550211495	1.9833781678	-0.510725650335	3.75	1.5	0.0264638415542
92.9348590374	3.73445510021	1.98379685887	-0.608331000104	3.75	1.5	0.0264638415542
93.0353360176	3.73449397474	1.98174264653	-0.677742143286	3.75	1.5	0.0264638415542
93.1358749866	3.73517110381	1.9814952303	-0.737728898507	3.75	1.5	0.0264638415542
93.2363379002	3.73533090299	1.98026998675	-0.806759829013	3.75	1.5	0.0264638415542
93.3368358612	3.73519618905	1.97925979732	-0.865106996554	3.75	1.5	0.0264638415542
93.4372849464	3.73568846341	1.97909201036	-0.917432124947	3.75	1.5	0.0264638415542
93.5383119583	3.73581086107	1.97817833236	-0.965486044974	3.75	1.5	0.0264638415542
93.6387660503	3.73581086107	1.97817833236	-0.965486044974	3.75	1.5	0.0264638415542
93.7391870022	3.73627323556	1.97708363843	-1.06364173224	3.75	1.5	0.0264638415542
93.8396408558	3.73724737793	1.97775204054	-1.10792881647	3.75	1.5	0.0264638415542
93.940196991	3.73727779722	1.97686645419	-1.14532318205	3.75	1.5	0.0264638415542
94.0406029224	3.73721869555	1.97648223149	-1.17842399978	3.75	1.5	0.0264638415542
94.1409659386	3.73706256482	1.97701159996	-1.20603006912	3.75	1.5	0.0264638415542
94.2413189411	3.73655984631	1.9761906989	-1.2327665551	3.75	1.5	0.0264638415542
94.3417470455	3.73666512518	1.97612069915	-1.25552219962	3.75	1.5	0.0264638415542
94.4422440529	3.73665921347	1.97504656374	-1.28106886837	3.75	1.5	0.0264638415542
94.5426909924	3.73690707009	1.97495621741	-1.29656297032	3.75	1.5	0.0264638415542
94.6431238651	3.73690707009	1.97495621741	-1.29656297032	3.75	1.5	0.0264638415542
94.7435760498	3.73462710799	1.97696536702	-1.37368685486	3.75	1.5	0.0264638415542
94.8440239429	3.73391390747	1.97694557503	-1.39711119992	3.75	1.5	0.0264638415542
94.9445049763	3.7342704299	1.97670978383	-1.41387330179	3.75	1.5	0.0264638415542
95.0450029373	3.73511030737	1.97432800981	-1.45117040525	3.75	1.5	0.0264638415542
